seg_id,time_to_failure
seg_f96d5a,8.66176671133772
seg_f97274,3.804501412102921
seg_f99b64,8.454123588729374
seg_f9e4f2,8.57048887887211
seg_f9eea3,6.1904414551030795
seg_fa0ac7,7.327698765271438
seg_fa34c7,7.984552578641835
seg_fa488e,4.6795909589399445
seg_fa4df0,3.5101135023970897
seg_fa6383,4.958626739222768
seg_fa796b,4.7895151932316145
seg_fa9f00,4.534011413998894
seg_fad815,2.8075479398321597
seg_fb00b3,9.265218901707323
seg_fb11ba,6.136863509615844
seg_fb1f5c,7.152575192073292
seg_fb4c26,6.689353692281558
seg_fb74f0,7.278521717882655
seg_fb76ca,5.335299591138963
seg_fb8af5,2.44852683178711
seg_fb9491,3.1166196992666584
seg_fb9b2e,7.3906382437754
seg_fbce13,3.7748707183106256
seg_fbd66b,5.950868350032942
seg_fbddb9,7.791332735212722
seg_fbe3c2,3.9572969913974467
seg_fbf17a,7.737622498301341
seg_fbff25,2.346844725515697
seg_fc407c,7.228261444615922
seg_fc57d4,1.3338062927924474
seg_fc8fd6,2.8793392024019613
seg_fcb7d0,8.761854725715233
seg_fcca66,2.7482761396335404
seg_fcd32e,6.3215479639767596
seg_fd19b8,9.79913104310566
seg_fd374e,3.968355440917876
seg_fd6340,6.217417126091917
seg_fd8add,7.171943303985832
seg_fd9ac1,3.8214484873115246
seg_fdba93,4.998346520822203
seg_fdc1d4,2.9055387841362688
seg_fdd50e,2.922277096330062
seg_fde767,6.832445257320475
seg_fde86d,5.550025678966894
seg_fdff11,3.013581121388128
seg_fe2aac,3.655549392017464
seg_fe5945,4.502298329272287
seg_fe70c0,7.358116331913429
seg_fe73b1,6.211536402249064
seg_fe86f5,7.686784671789273
seg_fea3e2,8.961893019011892
seg_feb312,7.762492577580197
seg_fedbd1,9.246924081932137
seg_ff0f1b,3.053008028575792
seg_ff1a62,9.335367268658432
seg_ff2f2d,5.543354213287949
seg_ff4236,5.754232395014348
seg_ff7478,6.647943461772303
seg_ff79d9,2.855952591517163
seg_ffbd6a,2.2665048104165693
seg_ffe7cc,9.16475697130173
